/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1469625616860Untitled1.png,20,91,615,448,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1476883307984DSC_5601.png,135,197,602,361,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147438010390111470128403106-Roadster-Black--Grey-Striped-Henley-T-shirt-7791470128391488-4.png,0,121,640,314,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160724_114623_1000105283946.png,11,100,612,413,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147438021344211471931933881-RDSTR-Black-Quilted-Sweatshirt-6561471931933625-3.png,0,41,640,427,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1472628504835m_lone_peak_rio_red_06.png,13,119,622,421,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1469703296495DSC_0499.png,168,125,397,321,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161126_132209_1000507206826.png,179,64,423,340,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1478802916317Soie9thNov20160518.png,41,158,573,318,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160513_122455_1000901982890.png,88,126,452,364,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147394436774611450079638847-Roadster-Men-Tshirts-6791450079638444-1.png,0,78,640,420,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474634260439DSC06217.png,35,91,564,327,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161123_180844_1000459350209.png,259,35,380,408,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473420011509DSC_4657.png,85,41,600,435,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1479468473371soi15-11-20169944.png,52,168,554,360,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1475064318226DSC00252.png,63,111,542,384,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1476781446193DSC_6786.png,88,159,547,349,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161201_171836_1000537151236.png,252,39,553,360,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147185297344620160818_162050.png,64,68,640,426,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474281440851ivory-ladies-and-gents-tuxedo-dress4.png,0,95,635,372,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161116_181516_1000802739151.png,89,130,603,392,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161129_183228_1000775495181.png,144,51,581,439,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1479733646418D16026432.png,87,17,598,439,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161124_195033_1000733868232.png,69,73,485,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161123_175936_1000361192172.png,255,20,430,425,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1480605550769_R2A5998.png,231,90,411,405,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1475615511454DSC_1512.png,104,25,612,470,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1480332443849_R2A3426.png,268,83,534,402,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1480580282574E-mazingshawls29-11-201618541.png,59,98,619,305,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1480514089556E-mazingshawls29-11-201617992.png,35,137,611,370,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160622_150213_1000599881002.png,100,88,426,429,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1467813984214DSC_0170.png,188,160,438,326,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160622_101800_1000455460516.png,147,121,504,414,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147443860624011470113694850-RDSTR-Navy-Casual-Shirt-6161470113694725-5.png,0,0,640,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1469518956140DSC_0547.png,408,128,524,364,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1476518995943DSC_3261.png,118,92,428,272,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160630_164208_1000312447164.png,99,107,479,334,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1480335628530_R2A3795.png,263,115,370,415,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1472629089402zoom1-Copy.png,34,107,607,399,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147323509711035377_XXX_v1.png,167,20,471,455,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1471676337938DSC_0005.png,166,23,547,444,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160810_140901_1000692000975.png,186,136,463,349,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1476772521778DSC_8609.png,197,0,560,430,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147438044246311470822276825-Roadster-Black--White-Printed-Sleeveless-T-shirt-2461470822276688-3.png,0,69,640,421,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161130_150950_1000581775128.png,36,131,562,376,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161125_141441_1000348535944.png,382,0,640,288,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1475560183208navy-neverland-strapless-skater-dress2.png,0,125,640,357,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1476780826417DSC_6935.png,0,194,617,264,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1475560204959navy-gweneth-racerback-midi-dress2.png,0,137,640,320,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161126_132731_1000493573574.png,142,103,502,355,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160709_134403_1000776714665.png,0,0,640,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161121_195658_1000922420477.png,109,95,439,415,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474288469071PS-4401871.png,24,141,607,357,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160709_153835_1000350188074.png,67,74,486,369,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160608_141208_1000762353578.png,126,33,432,449,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160624_165519_100078802125.png,85,172,506,315,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161118_142800_1000524078133.png,178,164,571,316,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161124_171740_1000305751133.png,255,148,392,403,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1475560686942DSC_0232.png,171,23,468,251,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1470743583963DSC_0217.png,94,48,633,414,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1475062883912DSC00245.png,257,46,391,454,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/14797349980821.png,42,49,595,433,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1476781799003DSC_6527.png,52,11,609,388,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473418121332black-ladies-first-shift-dress2.png,0,83,640,366,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1475158242354DSC07261.png,35,122,586,407,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1476794934007DSC_6507.png,108,96,513,283,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161210_130949_1000769254516.png,96,0,621,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1472633463071DSC_2516.png,24,86,607,428,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147443907194411472720856699-Roadster-Women-Blue-Solid-Regular-Fit-Regular-6301472720856489-4.png,7,148,633,341,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147437372165811470032676086-Roadster-Grey-Melange-Printed-T-shirt-2561470032685752-3.png,0,66,640,418,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473432685652DSC_4677.png,36,117,600,251,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1472630408508atp-820-athena-m-1000x1000-imae32yepxuthz6k.png,0,98,640,413,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161129_184306_1000247170885.png,75,151,560,369,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1472450039648DSC_1695.png,25,0,618,417,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1480516449826E-mazingshawls29-11-201618309.png,229,0,586,458,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160630_104232_100089840014.png,230,100,528,364,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160921_134604_1000534378480.png,100,31,454,381,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1476862612427DSC_6331.png,5,7,612,471,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160924_125602_1000549288190.png,74,126,450,388,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161124_135719_1000835427584.png,160,5,450,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147394313138111470651819202-Roadster-Charcoal-Grey--Black-Checked-Reversible-Casual-Shirt-2491470651818823-1.png,0,17,635,430,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1478783626445IMG_9679.png,23,136,610,343,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473747930002IMG_0494.png,230,96,443,442,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1480507010035IMG_20161129_194036.png,73,21,583,435,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147437332336111469603130389-Roadster-Green-Printed-T-shirt-9091469603126389-1.png,2,43,640,420,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1468557302082JPEG_20160630_165403_1000139428839.png,177,81,452,441,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161125_171722_1000133801892.png,160,104,489,398,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160423_133648_1000468862569.png,69,0,597,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1479748099566SpringField16-11-201610137.png,26,192,615,356,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160706_151947_1000497387005.png,82,136,553,355,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1467979131031DSC_0500.png,42,93,625,354,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474115418756BRT467328.png,47,54,612,405,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1472906205080DSC_3763.png,36,198,640,293,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161121_161044_1000930355973.png,89,148,541,315,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1480655100871switch-500x500.png,106,41,609,377,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147444018177411470639231823-Roadster-Black--Blue-Striped-Polo-T-shirt-5711470639231671-4.png,6,3,471,477,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1479147680454SinDenim12-11-20165910.png,47,177,611,357,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160620_165644_1000533077371.png,201,1,451,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1476771901722DSC_8894.png,101,161,505,340,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1471672101818DSC_0372.png,18,70,613,427,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1479150771325SinDenim12-11-20165766.png,44,121,616,331,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474711764670DSC07407.png,9,108,610,360,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1470904265402DSC_0151.png,120,74,527,394,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1472046405006DSC_0258.png,0,166,640,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474711784033DSC07418.png,198,63,401,408,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474266601284cream-time-warp-midi-dress3.png,4,133,637,340,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1469818410492PictorStamp.png,87,36,598,437,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1468828430282JPEG_20160709_162432_1000860939666.png,120,156,339,269,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161126_174756_1000541792325.png,190,68,454,353,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161126_173745_100081263397.png,69,149,530,346,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160530_170547_1000537776523.png,70,79,587,402,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160624_165717_1000281158858.png,58,147,590,338,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1476530595938Untitled2.png,182,36,514,464,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160702_123800_1000390243632.png,171,98,479,404,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474278267084MS-8502411.png,0,44,587,413,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160625_124922_1000784201639.png,174,184,330,257,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161205_141352_10007256707.png,97,88,502,376,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160526_131454_1000747534911.png,105,94,503,431,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147742446493420161025_160157.png,97,92,490,321,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1470384864479DSC_0720.png,219,110,412,409,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160629_164117_1000246645647.png,0,134,536,338,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147772069153720161028_153133.png,66,54,610,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160820_171420_1000727084918.png,117,195,558,307,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1476786523589DSC_6823.png,39,158,582,334,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161124_131201_1000840746304.png,236,131,411,383,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160622_151041_1000797577307.png,124,99,599,356,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161124_153324_100054293689.png,81,17,512,450,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160711_133217_1000199057901.png,250,23,380,454,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161028_132630_1000374577707.png,88,73,503,347,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147394293664911471671594365-Roadster-Men-Black-Regular-Fit-Checked-Casual-Shirt-5831471671594199-3.png,0,41,637,437,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1480964854106IMG_3037.png,139,177,573,426,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147438207587311472015409412-Roadster-Women-Jackets-4191472015409174-2.png,0,115,640,343,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1472124960097DSC_0666.png,73,47,555,405,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160701_144954_1000135660437.png,173,76,493,435,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161130_164704_10003856597.png,56,144,518,315,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1480584541638IMG_20161129_205413.png,53,84,636,356,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473436254093DSC_4754.png,0,193,640,274,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147323494554914.png,204,18,436,459,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147436751745911469686022100-Roadster-Black-Printed-T-shirt-2311469686021616-1.png,0,71,640,413,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473837034645DSC_5889.png,147,52,547,446,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1472303963742DSC_1609.png,174,137,416,388,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1481181874413DSCF6254.png,101,89,439,356,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161025_133106_1000977755724.png,17,149,573,299,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161123_125026_1000805175389.png,87,58,592,358,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1472821714509DSC_2981.png,25,39,616,441,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147771925418220161028_170801.png,105,14,569,476,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160608_140853_1000511330581.png,150,87,473,393,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1478969080960Soie9thNov20161280.png,79,147,589,330,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160526_124126_1000715650033.png,116,97,456,384,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161209_163146_1000568840369.png,266,6,358,447,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147771853644620161028_162451.png,23,52,640,439,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161124_161844_1000202342291.png,29,125,618,384,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147444928802211470309333610-Roadster-Men-Casual-Shoes-3041470309333487-4.png,93,22,537,443,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161012_173257_1000609242718.png,148,40,536,462,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473662606209DeeplearnS11566.png,0,51,578,414,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1476774096938DSC_8756.png,177,-1,553,479,0
